trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
49414817-DEC19-D07CAR-3_Sunday,06:18:00,06:18:00,425,54,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:19:00,06:19:00,404,55,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:19:00,06:19:00,434,56,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:20:00,06:20:00,140893,57,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:21:00,06:21:00,140894,58,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:21:00,06:21:00,140895,59,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:22:00,06:22:00,140896,60,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:23:00,06:23:00,12340,61,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:24:00,06:24:00,140897,62,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:25:00,06:25:00,140898,63,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:26:00,06:26:00,140899,64,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:26:00,06:26:00,421,65,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:27:00,06:27:00,140901,66,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:27:00,06:27:00,140902,67,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:28:00,06:28:00,140903,68,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:29:00,06:29:00,140906,69,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:30:00,06:30:00,140907,70,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:31:00,06:31:00,140908,71,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:31:00,06:31:00,140909,72,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:32:00,06:32:00,140910,73,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:33:00,06:33:00,36588,74,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:34:00,06:34:00,100,75,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:35:00,06:35:00,140911,76,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:36:00,06:36:00,140912,77,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:37:00,06:37:00,140913,78,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:37:00,06:37:00,140914,79,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:38:00,06:38:00,140915,80,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:41:00,06:41:00,4459,81,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:43:00,06:43:00,140916,82,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:43:00,06:43:00,13184,83,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:44:00,06:44:00,13185,84,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:45:00,06:45:00,9030,85,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:47:00,06:47:00,4731,86,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:48:00,06:48:00,4729,87,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:48:00,06:48:00,1728,88,Change to Route 14 - Beverly - Pico,0,0
49414818-DEC19-D07CAR-3_Sunday,07:00:00,07:00:00,9028,1,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:01:00,07:01:00,9014,2,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:01:00,07:01:00,9019,3,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:02:00,07:02:00,8998,4,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:03:00,07:03:00,8999,5,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:04:00,07:04:00,8989,6,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:05:00,07:05:00,8988,7,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:05:00,07:05:00,9001,8,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:05:00,07:05:00,9012,9,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:06:00,07:06:00,9015,10,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:07:00,07:07:00,9007,11,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:08:00,07:08:00,9011,12,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:08:00,07:08:00,9002,13,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:09:00,07:09:00,9004,14,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:11:00,07:11:00,9018,15,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:12:00,07:12:00,140918,16,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:13:00,07:13:00,9026,17,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:13:00,07:13:00,9021,18,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:14:00,07:14:00,9025,19,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:15:00,07:15:00,442,20,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:16:00,07:16:00,8990,21,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:17:00,07:17:00,9013,22,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:18:00,07:18:00,9005,23,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:19:00,07:19:00,429,24,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:20:00,07:20:00,8987,25,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:21:00,07:21:00,9003,26,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:22:00,07:22:00,9016,27,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:23:00,07:23:00,8994,28,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:24:00,07:24:00,426,29,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:25:00,07:25:00,8993,30,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:27:00,07:27:00,9020,31,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:27:00,07:27:00,8992,32,14 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:30:00,07:30:00,15610,33,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:32:00,07:32:00,15613,34,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:32:00,07:32:00,142453,35,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:34:00,07:34:00,13560,36,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:35:00,07:35:00,13561,37,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:36:00,07:36:00,13562,38,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:37:00,07:37:00,13567,39,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:37:00,07:37:00,13568,40,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:39:00,07:39:00,13572,41,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:39:00,07:39:00,13551,42,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:41:00,07:41:00,10802,43,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:42:00,07:42:00,13549,44,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:44:00,07:44:00,13576,45,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:45:00,07:45:00,13573,46,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:47:00,07:47:00,10809,47,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:48:00,07:48:00,15819,48,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:49:00,07:49:00,15808,49,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:49:00,07:49:00,8656,50,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:51:00,07:51:00,15824,51,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:52:00,07:52:00,15814,52,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:53:00,07:53:00,15832,53,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:54:00,07:54:00,15815,54,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:55:00,07:55:00,4574,55,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:55:00,07:55:00,8654,56,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:56:00,07:56:00,15813,57,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:57:00,07:57:00,15833,58,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:57:00,07:57:00,15830,59,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:58:00,07:58:00,15809,60,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:59:00,07:59:00,15806,61,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,07:59:00,07:59:00,15803,62,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:00:00,08:00:00,15804,63,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:01:00,08:01:00,15801,64,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:02:00,08:02:00,15802,65,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:02:00,08:02:00,15810,66,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:03:00,08:03:00,15835,67,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:04:00,08:04:00,7454,68,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:05:00,08:05:00,15822,69,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:06:00,08:06:00,15825,70,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:07:00,08:07:00,15829,71,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:08:00,08:08:00,15817,72,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:09:00,08:09:00,15812,73,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:10:00,08:10:00,15834,74,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:11:00,08:11:00,15818,75,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:12:00,08:12:00,13406,76,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414818-DEC19-D07CAR-3_Sunday,08:13:00,08:13:00,16535,77,Change to Route 37 - Washington / Fairfax Transit Hub,1,1
49414819-DEC19-D07CAR-3_Sunday,08:43:00,08:43:00,16535,1,37 - Beverly - Pico,1,1
49414819-DEC19-D07CAR-3_Sunday,08:44:00,08:44:00,16530,2,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:45:00,08:45:00,55,3,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:46:00,08:46:00,7481,4,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:47:00,08:47:00,7461,5,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:48:00,08:48:00,7467,6,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:49:00,08:49:00,7476,7,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:50:00,08:50:00,7474,8,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:51:00,08:51:00,7471,9,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:53:00,08:53:00,15807,10,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:54:00,08:54:00,7482,11,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:55:00,08:55:00,8213,12,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:55:00,08:55:00,7464,13,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:56:00,08:56:00,7457,14,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:58:00,08:58:00,7451,15,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:58:00,08:58:00,7449,16,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,08:59:00,08:59:00,7453,17,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:00:00,09:00:00,7456,18,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:01:00,09:01:00,7477,19,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:02:00,09:02:00,7479,20,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:03:00,09:03:00,7462,21,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:04:00,09:04:00,7460,22,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:05:00,09:05:00,7475,23,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:06:00,09:06:00,7465,24,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:07:00,09:07:00,56,25,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:08:00,09:08:00,7463,26,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:09:00,09:09:00,7473,27,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:10:00,09:10:00,7480,28,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:11:00,09:11:00,7455,29,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:12:00,09:12:00,7468,30,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:13:00,09:13:00,7459,31,37 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:14:00,09:14:00,16950,32,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:15:00,09:15:00,5376,33,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:17:00,09:17:00,5389,34,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:18:00,09:18:00,6952,35,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:19:00,09:19:00,5388,36,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:21:00,09:21:00,99,37,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:23:00,09:23:00,5383,38,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:24:00,09:24:00,9264,39,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:25:00,09:25:00,5378,40,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:27:00,09:27:00,4105,41,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:29:00,09:29:00,70500013,42,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:31:00,09:31:00,7257,43,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:34:00,09:34:00,407,44,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:35:00,09:35:00,428,45,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:36:00,09:36:00,413,46,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:38:00,09:38:00,9029,47,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:39:00,09:39:00,415,48,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:40:00,09:40:00,427,49,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:41:00,09:41:00,419,50,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:42:00,09:42:00,433,51,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:44:00,09:44:00,432,52,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:45:00,09:45:00,420,53,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:46:00,09:46:00,425,54,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:48:00,09:48:00,404,55,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:49:00,09:49:00,434,56,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:50:00,09:50:00,140893,57,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:50:00,09:50:00,140894,58,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:51:00,09:51:00,140895,59,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:53:00,09:53:00,140896,60,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:53:00,09:53:00,12340,61,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:56:00,09:56:00,140897,62,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:57:00,09:57:00,140898,63,Change to Route 14 - Beverly - Pico,0,0
